concurso,data,b1,b2,b3,b4,b5,b6
1315,2011-08-31,1,27,29,38,50,52
1316,2011-09-03,8,13,25,34,42,48
1317,2011-09-08,6,13,29,30,35,37
1318,2011-09-10,11,14,16,28,34,46
1319,2011-09-14,4,5,16,18,27,51
1320,2011-09-17,17,24,25,38,41,55
1321,2011-09-21,10,47,51,53,59,60
1322,2011-09-24,10,21,43,47,53,55
1323,2011-09-28,6,15,25,37,48,55
1324,2011-10-01,18,29,31,44,51,57
1325,2011-10-05,2,5,16,20,35,43
1326,2011-10-08,10,11,18,19,30,50
1327,2011-10-13,16,35,36,41,52,54
1328,2011-10-15,10,23,27,43,53,59
1329,2011-10-19,7,8,11,39,43,50
1330,2011-10-22,8,18,21,30,48,49
1331,2011-10-26,9,24,26,39,46,57
1332,2011-10-29,3,5,13,24,35,59
1333,2011-11-03,25,26,28,33,42,51
1334,2011-11-05,1,6,8,10,25,27
1335,2011-11-09,3,14,20,22,49,51
1336,2011-11-12,1,32,38,47,51,54
1337,2011-11-16,2,20,35,38,45,51
1338,2011-11-19,1,18,19,33,43,60
1339,2011-11-23,7,10,14,16,54,59
1340,2011-11-26,13,21,30,36,59,60
1341,2011-11-30,1,11,20,37,40,52
1342,2011-12-03,5,7,42,46,50,60
1343,2011-12-07,19,20,31,42,51,56
1344,2011-12-10,8,19,21,36,42,59
1345,2011-12-14,7,17,19,26,40,50
1346,2011-12-17,12,32,40,47,48,59
1347,2011-12-20,9,19,45,46,54,56
1348,2011-12-22,7,12,38,39,45,56
1349,2011-12-24,9,19,20,50,51,60
1350,2011-12-31,3,4,29,36,45,55
1351,2012-01-04,13,33,36,41,50,56
1352,2012-01-07,9,18,24,35,36,59
1353,2012-01-11,3,11,13,27,32,47
1354,2012-01-14,2,8,38,42,48,49
1355,2012-01-18,11,17,24,39,46,49
1356,2012-01-21,6,13,21,22,31,46
1357,2012-01-25,1,19,24,26,52,55
1358,2012-01-28,3,15,16,35,37,47
1359,2012-02-01,6,10,12,17,28,53
1360,2012-02-04,2,16,17,25,50,54
1361,2012-02-08,23,27,30,37,38,44
1362,2012-02-11,2,12,19,22,36,58
1363,2012-02-15,25,35,42,45,52,57
1364,2012-02-18,10,13,20,40,44,53
1365,2012-02-22,2,24,26,32,35,50
1366,2012-02-25,12,27,37,44,54,59
1367,2012-03-01,2,7,13,29,38,43
1368,2012-03-03,10,21,26,29,32,38
1369,2012-03-07,5,16,24,32,38,46
1370,2012-03-10,2,4,5,27,49,59
1371,2012-03-14,3,4,8,11,47,49
1372,2012-03-17,3,36,40,46,58,60
1373,2012-03-21,7,27,39,52,55,57
1374,2012-03-24,6,21,28,31,33,43
1375,2012-03-28,14,25,28,45,53,58
1376,2012-03-31,9,11,21,49,53,54
1377,2012-04-04,2,5,12,13,25,35
1378,2012-04-07,2,5,17,18,54,59
1379,2012-04-11,5,12,36,45,50,58
1380,2012-04-14,3,14,52,55,57,60
1381,2012-04-18,11,27,30,40,44,57
1382,2012-04-20,5,13,16,17,27,55
1383,2012-04-25,7,9,23,44,46,55
1384,2012-04-28,2,18,30,31,45,56
1385,2012-05-02,27,35,36,37,42,59
1386,2012-05-05,12,28,38,39,51,56
1387,2012-05-09,18,27,32,43,50,52
1388,2012-05-12,22,29,31,43,50,54
1389,2012-05-16,1,16,28,39,44,57
1390,2012-05-19,4,19,27,28,29,31
1391,2012-05-23,7,12,19,34,40,53
1392,2012-05-26,2,8,12,28,33,43
1393,2012-05-30,4,18,24,28,39,44
1394,2012-06-02,11,16,24,35,46,50
1395,2012-06-06,5,11,17,19,44,48
1396,2012-06-09,29,48,52,54,55,58
1397,2012-06-13,3,4,7,15,27,56
1398,2012-06-16,14,32,33,40,42,51
1399,2012-06-20,34,39,43,56,57,60
1400,2012-06-23,9,26,34,43,53,54
1401,2012-06-27,11,12,25,33,48,54
1402,2012-06-30,2,9,10,21,27,38
1403,2012-07-04,13,16,20,26,39,42
1404,2012-07-07,7,8,27,31,32,51
1405,2012-07-11,3,14,17,32,37,39
1406,2012-07-14,7,10,17,24,38,57
1407,2012-07-18,18,29,31,42,43,53
1408,2012-07-21,4,19,20,24,39,43
1409,2012-07-25,6,19,26,47,50,58
1410,2012-07-28,18,29,40,42,50,54
1411,2012-08-01,8,12,32,44,46,48
1412,2012-08-04,6,8,24,37,41,45
1413,2012-08-07,13,15,33,45,54,55
1414,2012-08-09,21,37,44,46,49,57
1415,2012-08-11,26,36,40,46,49,51
1416,2012-08-15,3,19,22,24,35,49
1417,2012-08-18,5,12,45,52,56,59
1418,2012-08-22,7,8,10,12,27,56
1419,2012-08-25,17,21,30,48,52,58
1420,2012-08-29,2,11,16,18,36,45
1421,2012-09-01,19,31,39,44,53,59
1422,2012-09-05,2,5,13,17,39,44
1423,2012-09-08,3,8,21,25,27,43
1424,2012-09-12,3,7,15,29,38,60
1425,2012-09-15,7,16,29,36,38,50
1426,2012-09-19,6,15,18,24,30,44
1427,2012-09-22,8,39,44,47,53,56
1428,2012-09-26,7,15,19,34,37,55
1429,2012-09-29,9,12,22,39,48,60
1430,2012-10-03,2,19,22,30,46,52
1431,2012-10-06,5,9,13,33,40,54
1432,2012-10-10,16,24,25,42,45,59
1433,2012-10-13,4,13,14,40,46,52
1434,2012-10-17,3,18,22,34,55,58
1435,2012-10-20,4,15,45,47,50,52
1436,2012-10-24,1,13,23,24,30,57
1437,2012-10-27,22,23,26,37,38,48
1438,2012-10-31,7,14,31,33,36,49
1439,2012-11-03,2,34,35,42,43,55
1440,2012-11-07,2,6,28,36,51,56
1441,2012-11-10,17,29,36,38,53,56
1442,2012-11-14,12,13,20,30,34,49
1443,2012-11-17,12,20,32,48,52,54
1444,2012-11-21,2,5,27,28,48,55
1445,2012-11-24,5,19,32,41,49,58
1446,2012-11-28,6,13,24,32,40,51
1447,2012-12-01,1,19,28,33,39,41
1448,2012-12-05,1,25,29,36,56,60
1449,2012-12-08,2,6,18,30,52,56
1450,2012-12-12,26,27,31,38,44,45
1451,2012-12-15,2,10,11,33,52,57
1452,2012-12-18,2,14,28,50,57,58
1453,2012-12-20,6,13,25,32,47,57
1454,2012-12-22,4,27,29,41,48,52
1455,2012-12-31,14,32,33,36,41,52
1456,2013-01-02,6,8,14,26,36,40
1457,2013-01-05,15,16,34,42,46,59
1458,2013-01-09,2,4,16,33,44,51
1459,2013-01-12,2,6,30,34,35,52
1460,2013-01-16,4,14,27,38,50,52
1461,2013-01-19,31,36,44,47,49,54
1462,2013-01-23,5,9,25,27,38,40
1463,2013-01-26,13,22,28,29,40,48
1464,2013-01-30,2,24,32,50,54,59
1465,2013-02-02,6,11,16,26,44,53
1466,2013-02-06,4,6,13,34,37,51
1467,2013-02-09,23,24,26,41,52,53
1468,2013-02-13,1,2,10,19,20,37
1469,2013-02-16,4,13,35,54,56,58
1470,2013-02-20,2,34,36,38,51,55
1471,2013-02-23,10,25,33,36,40,58
1472,2013-02-27,12,18,23,25,45,50
1473,2013-03-02,2,12,33,57,58,60
1474,2013-03-06,1,2,3,11,28,43
1475,2013-03-09,12,13,37,44,48,51
1476,2013-03-13,4,10,26,37,47,57
1477,2013-03-16,3,4,46,50,56,59
1478,2013-03-20,10,27,37,40,47,55
1479,2013-03-23,21,48,50,54,57,60
1480,2013-03-27,9,14,21,26,36,52
1481,2013-03-30,17,27,28,40,44,55
1482,2013-04-03,6,9,11,34,41,53
1483,2013-04-06,1,35,39,53,55,56
1484,2013-04-10,17,20,24,29,49,53
1485,2013-04-13,4,27,30,36,54,59
1486,2013-04-17,1,6,10,34,40,54
1487,2013-04-20,4,9,17,23,28,53
1488,2013-04-24,4,22,25,38,45,51
1489,2013-04-27,1,15,24,26,28,48
1490,2013-05-02,1,3,31,32,43,52
1491,2013-05-04,6,26,45,50,56,60
1492,2013-05-08,4,9,18,44,46,48
1493,2013-05-11,7,12,24,27,30,49
1494,2013-05-15,2,14,24,28,35,50
1495,2013-05-18,4,13,14,44,49,57
1496,2013-05-22,14,18,28,41,47,54
1497,2013-05-25,4,5,7,27,45,58
1498,2013-05-29,6,11,27,40,46,49
1499,2013-06-01,8,22,26,33,37,54
1500,2013-06-05,10,18,31,43,57,59
1501,2013-06-08,1,7,13,29,37,54
1502,2013-06-12,6,22,43,51,52,57
1503,2013-06-15,3,4,16,22,36,42
1504,2013-06-19,2,10,12,30,41,42
1505,2013-06-22,1,2,6,9,16,32
1506,2013-06-26,3,14,18,34,42,49
1507,2013-06-29,24,46,50,51,52,56
1508,2013-07-03,17,18,30,35,39,58
1509,2013-07-06,1,6,27,46,51,59
1510,2013-07-10,1,8,17,44,46,53
1511,2013-07-13,4,8,17,29,31,45
1512,2013-07-17,11,28,35,42,46,58
1513,2013-07-20,17,28,31,56,57,58
1514,2013-07-24,16,17,23,42,59,60
1515,2013-07-27,4,13,14,18,49,59
1516,2013-07-31,4,18,20,34,45,60
1517,2013-08-03,7,17,38,45,52,56
1518,2013-08-06,8,9,28,41,48,55
1519,2013-08-08,5,6,15,23,56,59
1520,2013-08-10,7,31,35,36,46,48
1521,2013-08-14,11,14,18,30,33,39
1522,2013-08-17,5,8,23,32,33,56
1523,2013-08-21,22,25,31,39,41,44
1524,2013-08-24,2,12,40,46,52,53
1525,2013-08-28,2,26,30,35,46,54
1526,2013-08-31,10,16,28,47,51,59
1527,2013-09-04,16,32,36,42,44,48
1528,2013-09-06,4,13,15,19,36,58
1529,2013-09-11,11,15,17,34,35,49
1530,2013-09-14,10,16,28,33,48,53
1531,2013-09-18,12,13,24,41,42,44
1532,2013-09-21,2,11,23,31,42,44
1533,2013-09-25,13,21,29,34,47,57
1534,2013-09-28,1,12,28,29,34,48
1535,2013-10-02,8,9,25,41,54,55
1536,2013-10-05,13,18,29,32,50,58
1537,2013-10-09,6,10,33,50,51,56
1538,2013-10-11,23,27,35,52,53,57
1539,2013-10-16,8,10,20,26,49,58
1540,2013-10-19,3,17,27,32,47,54
1541,2013-10-23,5,24,37,44,49,58
1542,2013-10-26,7,11,12,30,39,57
1543,2013-10-30,7,15,20,23,30,41
1544,2013-11-01,2,21,30,35,45,50
1545,2013-11-06,4,6,11,24,45,48
1546,2013-11-09,4,17,38,44,53,60
1547,2013-11-13,2,9,10,18,21,28
1548,2013-11-16,19,41,42,44,47,54
1549,2013-11-20,10,12,16,20,32,53
1550,2013-11-23,9,13,21,27,36,56
1551,2013-11-27,2,15,19,21,23,38
1552,2013-11-30,7,18,24,26,39,46
1553,2013-12-04,20,21,22,29,46,60
1554,2013-12-07,30,32,49,50,52,53
1555,2013-12-11,2,5,23,33,52,59
1556,2013-12-14,1,4,7,10,11,52
1557,2013-12-17,4,16,18,31,45,46
1558,2013-12-19,7,15,17,31,42,54
1559,2013-12-21,8,12,16,29,37,58
1560,2013-12-31,20,30,36,38,47,53
1561,2014-01-02,23,26,28,54,55,60
1562,2014-01-04,10,12,23,37,47,51
1563,2014-01-09,1,6,13,20,36,43
1564,2014-01-11,25,38,44,46,53,54
1565,2014-01-15,18,37,39,41,43,51
1566,2014-01-18,5,6,11,32,36,60
1567,2014-01-22,2,15,30,38,48,53
1568,2014-01-25,19,24,25,28,42,58
1569,2014-01-29,5,15,18,31,42,53
1570,2014-02-01,15,18,24,42,46,56
1571,2014-02-05,3,29,32,46,55,60
1572,2014-02-08,20,27,42,45,46,47
1573,2014-02-12,7,16,21,35,36,38
1574,2014-02-15,6,27,28,33,46,48
1575,2014-02-19,1,4,5,14,45,56
1576,2014-02-22,13,15,21,26,30,46
1577,2014-02-26,11,14,25,32,51,59
1578,2014-03-01,3,6,30,37,53,56
1579,2014-03-05,25,34,40,49,51,60
1580,2014-03-08,1,6,14,17,33,36
1581,2014-03-12,14,15,25,30,31,34
1582,2014-03-15,1,4,13,17,38,48
1583,2014-03-19,2,9,17,18,45,47
1584,2014-03-22,3,22,27,28,50,54
1585,2014-03-26,2,43,47,48,49,55
1586,2014-03-29,8,39,43,46,47,58
1587,2014-04-02,8,19,21,30,52,56
1588,2014-04-05,23,29,32,36,45,49
1589,2014-04-09,4,5,11,19,41,51
1590,2014-04-12,7,20,34,40,44,55
1591,2014-04-16,4,10,23,33,38,55
1592,2014-04-19,31,36,38,41,42,49
1593,2014-04-23,4,9,17,18,21,38
1594,2014-04-26,6,7,8,23,43,53
1595,2014-04-30,2,5,8,42,46,59
1596,2014-05-03,1,5,7,10,12,45
1597,2014-05-07,5,10,16,44,50,52
1598,2014-05-10,29,31,36,42,47,53
1599,2014-05-14,3,10,15,35,36,58
1600,2014-05-17,9,23,32,35,46,57
1601,2014-05-21,8,10,24,45,56,60
1602,2014-05-24,8,12,22,35,40,44
1603,2014-05-28,13,20,27,31,53,60
1604,2014-05-31,2,21,24,27,40,51
1605,2014-06-04,9,19,21,30,31,42
1606,2014-06-07,1,15,37,42,46,54
1607,2014-06-11,7,31,32,41,51,52
1608,2014-06-14,5,6,17,43,54,59
1609,2014-06-18,2,6,13,26,53,60
1610,2014-06-21,1,4,9,35,36,53
1611,2014-06-25,24,28,47,50,51,58
1612,2014-06-28,6,13,17,36,42,51
1613,2014-07-02,4,18,31,44,46,49
1614,2014-07-05,14,17,21,27,43,49
1615,2014-07-09,5,20,26,31,33,44
1616,2014-07-12,28,31,40,42,46,58
1617,2014-07-16,3,23,26,31,47,54
1618,2014-07-19,9,20,24,43,51,52
1619,2014-07-23,5,8,17,42,46,47
1620,2014-07-26,13,23,27,34,38,57
1621,2014-07-30,10,22,24,38,39,49
1622,2014-08-02,4,5,7,21,45,53
1623,2014-08-05,33,43,49,50,56,59
1624,2014-08-07,2,27,32,41,47,58
1625,2014-08-09,11,22,36,40,45,52
1626,2014-08-13,3,5,14,35,43,52
1627,2014-08-16,20,26,32,41,45,57
1628,2014-08-20,26,29,34,38,50,60
1629,2014-08-23,4,20,24,35,47,59
1630,2014-08-27,1,7,30,43,44,54
1631,2014-08-30,4,29,44,47,48,60
1632,2014-09-03,6,18,24,27,56,59
1633,2014-09-06,1,2,11,13,36,49
1634,2014-09-10,9,10,23,33,44,51
1635,2014-09-13,8,23,28,30,32,51
1636,2014-09-17,19,26,33,35,51,52
1637,2014-09-20,1,5,24,47,55,56
1638,2014-09-24,1,2,38,41,42,58
1639,2014-09-27,16,29,34,35,49,51
1640,2014-10-01,2,6,18,23,31,46
1641,2014-10-04,23,29,30,33,46,51
1642,2014-10-08,3,23,42,43,47,60
1643,2014-10-11,16,19,20,28,37,60
1644,2014-10-15,10,13,16,22,34,60
1645,2014-10-18,8,18,21,31,37,38
1646,2014-10-22,19,23,34,40,41,58
1647,2014-10-25,12,17,23,38,53,54
1648,2014-10-29,15,16,18,20,22,48
1649,2014-11-01,24,33,38,42,44,54
1650,2014-11-05,17,23,29,38,57,60
1651,2014-11-08,8,27,35,38,41,44
1652,2014-11-12,7,24,26,28,44,57
1653,2014-11-14,1,21,22,27,32,45
1654,2014-11-19,7,16,33,42,50,58
1655,2014-11-22,7,24,28,46,53,56
1656,2014-11-26,4,6,11,43,54,56
1657,2014-11-29,7,10,14,37,45,54
1658,2014-12-03,7,11,19,23,40,49
1659,2014-12-06,4,10,20,33,37,49
1660,2014-12-10,8,17,34,38,42,51
1661,2014-12-13,13,16,27,43,48,58
1662,2014-12-17,10,14,25,29,33,57
1663,2014-12-20,18,20,27,40,49,55
1664,2014-12-24,8,21,23,29,36,48
1665,2014-12-31,1,5,11,16,20,56
1666,2015-01-03,1,2,23,27,45,51
1667,2015-01-07,7,12,24,44,51,56
1668,2015-01-10,5,40,47,52,55,57
1669,2015-01-14,28,29,31,45,48,49
1670,2015-01-17,1,17,19,30,33,47
1671,2015-01-21,21,27,31,45,55,56
1672,2015-01-24,1,3,5,10,20,42
1673,2015-01-28,5,10,23,24,35,47
1674,2015-01-31,22,30,42,50,58,59
1675,2015-02-04,3,18,34,35,36,56
1676,2015-02-07,1,2,11,37,48,51
1677,2015-02-11,10,15,28,33,51,52
1678,2015-02-14,9,11,17,19,35,52
1679,2015-02-18,1,2,27,28,46,47
1680,2015-02-21,23,37,38,46,47,51
1681,2015-02-25,1,6,8,11,33,50
1682,2015-02-28,7,13,35,37,39,51
1683,2015-03-04,4,12,32,33,34,48
1684,2015-03-07,9,12,18,31,39,50
1685,2015-03-11,3,18,31,39,46,51
1686,2015-03-14,9,14,37,44,46,55
1687,2015-03-18,15,24,37,46,49,58
1688,2015-03-21,18,23,30,32,42,56
1689,2015-03-25,2,5,13,27,41,53
1690,2015-03-28,21,24,26,35,45,53
1691,2015-04-01,1,10,24,39,45,58
1692,2015-04-04,11,13,14,27,44,56
1693,2015-04-08,5,15,18,19,21,38
1694,2015-04-11,20,29,34,37,45,57
1695,2015-04-15,24,36,38,43,44,58
1696,2015-04-18,1,12,17,31,37,46
1697,2015-04-22,8,23,30,51,53,58
1698,2015-04-25,11,13,24,28,44,45
1699,2015-04-29,1,6,10,30,33,38
1700,2015-05-02,15,18,41,48,50,58
1701,2015-05-05,3,9,18,32,40,56
1702,2015-05-07,17,19,33,35,39,52
1703,2015-05-09,3,23,26,35,39,49
1704,2015-05-13,1,7,11,32,51,59
1705,2015-05-16,25,27,29,37,50,51
1706,2015-05-20,12,31,34,36,48,56
1707,2015-05-23,7,16,20,27,36,52
1708,2015-05-27,17,29,32,38,45,50
1709,2015-05-30,7,19,30,35,42,47
1710,2015-06-03,7,21,28,56,58,59
1711,2015-06-06,22,26,38,39,45,50
1712,2015-06-10,2,12,19,29,50,59
1713,2015-06-13,3,10,16,23,27,29
1714,2015-06-17,2,8,24,36,51,52
1715,2015-06-20,16,20,35,40,53,60
1716,2015-06-24,2,25,36,41,42,53
1717,2015-06-27,2,9,16,37,44,58
1718,2015-07-01,4,30,31,32,47,53
1719,2015-07-04,1,22,31,34,44,54
1720,2015-07-07,18,23,31,39,49,57
1721,2015-07-09,4,12,19,33,36,38
1722,2015-07-11,9,23,39,41,49,58
1723,2015-07-15,14,27,30,46,52,60
1724,2015-07-18,27,33,37,39,58,60
1725,2015-07-22,16,18,26,30,31,34
1726,2015-07-25,3,10,42,49,54,57
1727,2015-07-29,4,6,19,20,40,41
1728,2015-08-01,3,8,28,39,42,59
1729,2015-08-04,7,14,23,43,44,53
1730,2015-08-06,1,10,17,24,42,51
1731,2015-08-08,5,18,27,43,49,59
1732,2015-08-12,25,34,38,45,53,60
1733,2015-08-15,3,5,9,14,41,46
1734,2015-08-19,12,17,25,29,41,52
1735,2015-08-22,6,16,33,34,45,46
1736,2015-08-26,12,13,24,29,32,41
1737,2015-08-29,5,8,42,50,51,59
1738,2015-09-02,12,28,37,46,48,53
1739,2015-09-05,9,10,17,32,34,46
1740,2015-09-09,10,15,25,38,47,53
1741,2015-09-12,15,18,20,32,48,49
1742,2015-09-16,11,19,21,23,27,52
1743,2015-09-19,4,10,29,31,34,35
1744,2015-09-23,9,12,14,29,42,56
1745,2015-09-26,9,13,18,47,52,60
1746,2015-09-30,6,18,37,40,41,58
1747,2015-10-03,6,33,34,48,53,59
1748,2015-10-07,2,10,13,41,49,53
1749,2015-10-10,3,13,14,29,33,43
1750,2015-10-13,15,17,20,31,41,48
1751,2015-10-15,15,22,23,42,51,57
1752,2015-10-17,9,36,37,53,55,60
1753,2015-10-21,8,15,29,35,45,54
1754,2015-10-24,20,27,30,31,40,53
1755,2015-10-28,2,5,8,18,30,48
1756,2015-10-31,6,13,14,28,35,45
1757,2015-11-04,13,25,28,37,43,56
1758,2015-11-07,6,11,16,23,36,42
1759,2015-11-10,2,14,21,22,51,60
1760,2015-11-13,10,24,25,36,47,48
1761,2015-11-14,9,10,36,50,53,55
1762,2015-11-18,26,32,42,45,55,59
1763,2015-11-21,9,12,15,21,31,36
1764,2015-11-25,6,7,29,39,41,55
1765,2015-11-28,1,6,28,37,56,58
1766,2015-12-02,22,23,41,46,53,60
1767,2015-12-05,16,26,35,39,44,45
1768,2015-12-09,5,7,11,34,35,50
1769,2015-12-12,32,37,44,47,54,60
1770,2015-12-16,11,26,27,30,34,41
1771,2015-12-19,2,20,27,28,32,38
1772,2015-12-22,12,19,27,39,41,45
1773,2015-12-24,15,30,39,41,45,59
1774,2015-12-26,1,12,20,30,52,60
1775,2015-12-31,2,18,31,42,51,56
1776,2016-01-02,10,11,14,19,39,48
1777,2016-01-06,4,19,38,44,52,55
1778,2016-01-09,4,10,38,40,45,48
1779,2016-01-12,12,25,30,39,56,57
1780,2016-01-14,6,20,22,31,33,34
1781,2016-01-16,1,8,22,49,52,53
1782,2016-01-20,6,18,34,47,52,57
1783,2016-01-23,4,6,16,18,21,38
1784,2016-01-27,4,15,26,30,54,55
1785,2016-01-30,5,11,27,41,42,54
1786,2016-02-02,2,6,8,21,25,34
1787,2016-02-04,1,5,13,25,26,29
1788,2016-02-06,3,13,42,45,56,59
1789,2016-02-10,6,25,43,57,58,59
1790,2016-02-13,11,13,26,27,28,50
1791,2016-02-17,12,18,46,50,53,55
1792,2016-02-20,2,16,17,18,41,47
1793,2016-02-24,13,14,22,54,56,58
1794,2016-02-27,1,5,34,37,40,60
1795,2016-03-02,30,42,47,50,55,58
1796,2016-03-05,22,23,34,48,53,54
1797,2016-03-08,2,13,14,35,54,57
1798,2016-03-10,2,9,23,28,45,53
1799,2016-03-12,1,3,4,39,51,53
1800,2016-03-16,6,11,16,19,31,56
1801,2016-03-19,6,19,34,43,45,54
1802,2016-03-23,2,6,13,14,17,44
1803,2016-03-26,4,8,29,38,49,50
1804,2016-03-30,20,21,28,48,50,59
1805,2016-04-02,17,22,27,31,49,57
1806,2016-04-06,11,20,35,42,55,58
1807,2016-04-09,1,15,16,22,25,43
1808,2016-04-13,2,14,20,25,41,45
1809,2016-04-16,9,12,23,24,46,54
1810,2016-04-20,1,10,25,43,50,56
1811,2016-04-23,5,17,32,35,37,57
1812,2016-04-27,20,23,32,34,37,45
1813,2016-04-30,9,11,13,15,19,51
1814,2016-05-03,9,11,27,46,51,53
1815,2016-05-05,8,11,25,39,41,60
1816,2016-05-07,5,10,12,22,28,46
1817,2016-05-11,1,4,26,39,47,55
1818,2016-05-14,2,6,10,15,53,56
1819,2016-05-18,17,18,26,30,33,37
1820,2016-05-21,3,19,23,27,40,45
1821,2016-05-25,19,22,31,36,52,53
1822,2016-05-28,1,22,26,43,50,53
1823,2016-06-01,4,9,21,34,54,59
1824,2016-06-04,5,6,12,19,30,60
1825,2016-06-07,10,11,21,50,51,54
1826,2016-06-09,17,19,32,43,48,51
1827,2016-06-11,26,33,42,43,53,54
1828,2016-06-15,6,11,32,40,48,59
1829,2016-06-18,7,13,24,30,32,53
1830,2016-06-22,3,7,29,37,54,60
1831,2016-06-25,15,27,28,32,48,55
1832,2016-06-29,14,34,46,47,56,57
1833,2016-07-02,2,3,7,16,27,42
1834,2016-07-06,2,17,22,24,48,51
1835,2016-07-09,8,28,36,47,50,58
1836,2016-07-12,8,15,18,45,59,60
1837,2016-07-14,41,44,48,50,54,57
1838,2016-07-16,5,8,24,30,57,59
1839,2016-07-20,7,22,28,32,56,58
1840,2016-07-23,15,17,33,41,47,48
1841,2016-07-27,3,6,13,38,49,51
1842,2016-07-30,16,18,22,24,34,43
1843,2016-08-03,8,26,28,33,41,54
1844,2016-08-06,3,4,37,39,48,50
1845,2016-08-09,3,9,13,29,30,51
1846,2016-08-11,6,24,26,30,34,49
1847,2016-08-13,1,6,45,49,50,57
1848,2016-08-17,9,40,41,50,55,58
1849,2016-08-20,3,5,11,27,35,44
1850,2016-08-24,23,24,32,38,40,41
1851,2016-08-27,8,18,21,22,35,37
1852,2016-08-31,13,17,29,45,49,50
1853,2016-09-03,1,2,34,39,41,45
1854,2016-09-08,25,30,31,34,43,59
1855,2016-09-10,6,10,15,24,38,39
1856,2016-09-14,2,9,14,22,32,37
1857,2016-09-17,13,23,25,35,52,53
1858,2016-09-20,22,28,30,33,55,59
1859,2016-09-22,1,13,14,21,26,51
1860,2016-09-24,10,30,36,40,44,60
1861,2016-09-28,2,4,9,35,45,60
1862,2016-10-01,2,8,35,42,49,56
1863,2016-10-05,16,23,45,56,58,59
1864,2016-10-08,4,5,14,37,40,60
1865,2016-10-13,1,5,31,32,37,42
1866,2016-10-15,14,17,36,38,44,60
1867,2016-10-18,3,10,17,21,22,43
1868,2016-10-20,1,5,23,25,28,31
1869,2016-10-22,11,23,24,26,40,52
1870,2016-10-26,18,20,30,32,33,40
1871,2016-10-29,3,11,17,33,52,58
1872,2016-11-03,11,13,25,39,46,56
1873,2016-11-05,5,25,28,41,53,54
1874,2016-11-08,10,28,37,43,44,47
1875,2016-11-10,1,45,47,52,53,55
1876,2016-11-12,7,18,39,41,44,51
1877,2016-11-16,13,16,23,24,32,35
1878,2016-11-19,12,16,26,40,56,57
1879,2016-11-23,5,10,20,57,58,59
1880,2016-11-26,5,16,19,37,51,56
1881,2016-11-30,3,10,30,44,53,56
1882,2016-12-03,9,10,19,35,37,41
1883,2016-12-07,16,27,28,47,59,60
1884,2016-12-10,1,4,23,32,38,59
1885,2016-12-14,7,14,18,23,32,59
1886,2016-12-17,3,7,15,40,45,54
1887,2016-12-20,11,23,34,41,46,56
1888,2016-12-22,1,10,17,18,45,48
1889,2016-12-24,16,23,25,28,30,44
1890,2016-12-31,5,11,22,24,51,53
1891,2017-01-04,1,3,19,23,47,58
1892,2017-01-07,6,17,22,30,37,50
1893,2017-01-11,16,17,19,28,45,58
1894,2017-01-14,21,31,35,53,54,57
1895,2017-01-18,2,3,5,10,15,34
1896,2017-01-21,3,6,14,15,21,25
1897,2017-01-25,9,22,25,47,52,58
1898,2017-01-28,12,34,45,53,55,58
1899,2017-02-01,20,23,35,36,44,48
1900,2017-02-04,8,11,27,28,43,46
1901,2017-02-08,11,12,26,30,37,53
1902,2017-02-11,2,7,9,18,21,25
1903,2017-02-15,9,10,15,28,43,45
1904,2017-02-18,12,15,18,21,51,56
1905,2017-02-21,29,35,43,54,56,57
1906,2017-02-23,6,27,33,39,40,60
1907,2017-02-25,3,25,35,38,44,48
1908,2017-03-01,4,10,13,23,27,57
1909,2017-03-04,11,40,43,45,47,57
1910,2017-03-08,6,9,15,22,39,48
1911,2017-03-11,16,18,23,30,32,33
1912,2017-03-15,10,13,33,35,36,42
1913,2017-03-18,4,14,17,43,52,56
1914,2017-03-22,16,29,33,39,42,44
1915,2017-03-25,2,20,21,33,48,57
1916,2017-03-29,3,9,18,23,50,52
1917,2017-04-01,4,21,25,33,36,46
1918,2017-04-05,16,17,20,22,38,50
1919,2017-04-08,11,28,37,45,54,60
1920,2017-04-12,25,31,33,39,43,45
1921,2017-04-15,10,15,16,19,28,35
1922,2017-04-19,20,22,36,38,41,43
1923,2017-04-22,9,34,42,45,46,59
1924,2017-04-26,12,16,30,52,53,58
1925,2017-04-29,1,17,38,43,45,47
1926,2017-05-03,2,3,14,20,30,46
1927,2017-05-06,5,11,13,19,30,31
1928,2017-05-09,10,26,28,51,53,59
1929,2017-05-11,3,10,23,36,43,52
1930,2017-05-13,4,17,18,37,52,56
1931,2017-05-17,2,8,9,15,22,34
1932,2017-05-20,10,16,21,29,44,55
1933,2017-05-24,2,14,15,19,35,59
1934,2017-05-27,8,23,35,39,56,59
1935,2017-05-31,1,3,10,17,23,24
1936,2017-06-03,3,12,24,40,51,52
1937,2017-06-07,6,10,24,29,43,55
1938,2017-06-10,10,16,32,40,42,54
1939,2017-06-14,7,24,29,39,45,52
1940,2017-06-17,9,13,16,17,36,47
1941,2017-06-21,1,9,24,38,48,49
1942,2017-06-24,6,18,20,24,43,48
1943,2017-06-28,9,11,12,30,39,43
1944,2017-07-01,8,9,39,47,57,59
1945,2017-07-04,4,8,10,21,45,54
1946,2017-07-06,4,6,39,44,52,60
1947,2017-07-08,8,33,40,52,55,59
1948,2017-07-12,12,20,24,28,33,57
1949,2017-07-15,1,6,14,22,30,56
