ticker,pred_date,target_date,horizon,champion_pred_price,champion_pred_ret,challenger_pred_price,challenger_pred_ret,challenger_interval_lo,challenger_interval_hi,ref_price,actual_price,actual_ret,champion_sq_err,challenger_sq_err,validated
GILD,2026-08-13,2026-08-18,3,134.5534,-0.025963,139.4896,0.00977,130.2753,148.7039,138.14,143.44000244140625,0.0383668918590289,0.0041383349865943,0.0008177822239969,True
BIIB,2026-08-13,2026-08-14,1,207.3316,-0.015753,209.4173,-0.005852,202.1715,216.6631,210.65,209.8300018310547,-0.0038927043386912,0.0001406666131736,3.83883948842323e-06,True
BIIB,2026-08-13,2026-08-17,2,215.3429,0.022278,209.4398,-0.005745,199.0613,219.8182,210.65,209.1499938964844,-0.0071208454949709,0.0008642921164371,1.8929508260318305e-06,True
BIIB,2026-08-13,2026-08-18,3,216.3976,0.027285,209.3011,-0.006404,197.2281,221.374,210.65,212.5500030517578,0.0090197154130444,0.0003336206210424,0.0002378909971425,True
REGN,2026-08-13,2026-08-14,1,794.473,-0.014265,799.4828,-0.008049,767.9735,830.9921,805.97,803.47998046875,-0.003089469249786,0.0001248924875489,2.459694526231789e-05,True
REGN,2026-08-13,2026-08-17,2,822.2291,0.020173,808.0795,0.002617,762.5994,853.5596,805.97,805.9299926757812,-4.963872627861132e-05,0.0004089551170535,7.110962096488814e-06,True
REGN,2026-08-13,2026-08-18,3,825.8833,0.024707,802.7541,-0.00399,742.2042,863.304,805.97,810.239990234375,0.0052979518274562,0.0003767111509641,8.62660491491487e-05,True
VRTX,2026-08-13,2026-08-14,1,508.4861,-0.015401,508.9113,-0.014578,491.9494,525.8732,516.44,505.75,-0.0206994036093255,2.8073080807313908e-05,3.747158214826373e-05,True
VRTX,2026-08-13,2026-08-17,2,505.1915,-0.021781,503.7351,-0.024601,476.8075,530.6627,516.44,515.5499877929688,-0.0017233603265264,0.0004023089092709,0.0005233863970292,True
VRTX,2026-08-13,2026-08-18,3,530.2166,0.026676,500.5094,-0.030847,464.2238,536.7951,516.44,528.1900024414062,0.0227519216974019,1.5398390524921e-05,0.0028728444071242,True
BMY,2026-08-13,2026-08-14,1,63.6975,-0.014733,64.7434,0.001445,62.6971,66.7897,64.65,63.83000183105469,-0.0126836530385973,4.199822968210441e-06,0.000199618836685,True
BMY,2026-08-13,2026-08-17,2,63.303,-0.020836,64.7325,0.001276,62.0919,67.3732,64.65,64.62999725341797,-0.0003094005658473,0.0004213412843301,2.513494954189206e-06,True
BMY,2026-08-13,2026-08-18,3,63.0002,-0.025519,64.5863,-0.000985,61.6282,67.5445,64.65,66.05000305175781,0.0216551129428894,0.0022253969319484,0.0005125747140667,True
CVS,2026-08-13,2026-08-14,1,93.4441,-0.016274,95.1319,0.001494,91.8327,98.4311,94.99,97.16000366210938,0.0228445485009936,0.0015302608368245,0.0004558459212932,True
CVS,2026-08-13,2026-08-17,2,92.8038,-0.023015,95.0946,0.001102,89.7066,100.4826,94.99,94.01000213623048,-0.0103168529715709,0.0001612429379556,0.0001303902031863,True
CVS,2026-08-13,2026-08-18,3,97.6676,0.028188,95.36,0.003895,89.1823,101.5377,94.99,94.91000366210938,-0.000842155362571,0.000842749920375,2.244064092913556e-05,True
CI,2026-08-13,2026-08-14,1,273.5592,-0.015939,277.7667,-0.000803,268.4468,287.0866,277.99,282.5599975585937,0.0164394314852827,0.0010483628254471,0.0002973014435246,True
CI,2026-08-13,2026-08-17,2,271.7239,-0.022541,275.6127,-0.008552,262.1981,289.0272,277.99,275.3299865722656,-0.0095687378241461,0.000168279585959,1.0337558030494138e-06,True
CI,2026-08-13,2026-08-18,3,270.3156,-0.027607,277.4224,-0.002042,255.8739,298.9709,277.99,278.5,0.0018345983668477,0.0008668077143947,1.502801489784656e-05,True
HCA,2026-08-13,2026-08-14,1,418.1971,0.015683,414.9472,0.007789,398.0022,431.8922,411.74,404.6799926757813,-0.0171467608787554,0.0010777931993562,0.0006217921706024,True
HCA,2026-08-13,2026-08-17,2,402.6082,-0.022179,420.0858,0.02027,397.4294,442.7422,411.74,404.9800109863281,-0.016418101262136,3.3187954267922426e-05,0.0013460167742207,True
HCA,2026-08-13,2026-08-18,3,400.5559,-0.027163,423.7192,0.029094,391.3875,456.0508,411.74,411.7300109863281,-2.4260488832528185e-05,0.000736511182255,0.0008478730938955,True
MDT,2026-08-13,2026-08-14,1,91.7242,0.012632,89.5527,-0.011342,86.3958,92.7096,90.58,91.2699966430664,0.0076175385633296,2.5144823499853624e-05,0.0003594641025343,True
MDT,2026-08-13,2026-08-17,2,88.9619,-0.017864,88.8421,-0.019187,84.5021,93.182,90.58,90.5999984741211,0.0002207824477931,0.000327059356184,0.0003766620195408,True
MDT,2026-08-13,2026-08-18,3,88.5982,-0.021879,88.9165,-0.018365,84.2666,93.5664,90.58,92.08999633789062,0.0166703062253326,0.0014860490104544,0.0012274726823028,True
SYK,2026-08-13,2026-08-14,1,335.4932,-0.016409,338.2503,-0.008325,322.405,354.0957,341.09,339.2099914550781,-0.0055117668208445,0.0001187496909608,7.914280920301184e-06,True
SYK,2026-08-13,2026-08-17,2,333.1749,-0.023205,337.7631,-0.009754,318.9607,356.5656,341.09,331.67999267578125,-0.02758804809352,1.921111059010932e-05,0.0003180532714019,True
SYK,2026-08-13,2026-08-18,3,331.3961,-0.02842,338.9887,-0.006161,317.1532,360.8242,341.09,331.3699951171875,-0.0284968919722433,5.912375395474375e-09,0.0004988920701957,True
BSX,2026-08-13,2026-08-14,1,52.6566,0.0187,51.3451,-0.006672,48.8917,53.7986,51.69,51.83000183105469,0.0027084896702396,0.0002557284026268,8.799358645347227e-05,True
BSX,2026-08-13,2026-08-17,2,53.057,0.026446,50.6577,-0.01997,47.0272,54.2883,51.69,51.43000030517578,-0.005029980553767,0.0009907373518211,0.0002232041810538,True
BSX,2026-08-13,2026-08-18,3,53.3642,0.032389,49.6454,-0.039556,44.6959,54.5949,51.69,50.470001220703125,-0.0236022205319572,0.0031350167766582,0.0002545230793149,True
EW,2026-08-13,2026-08-14,1,91.4168,-0.012351,92.333,-0.002452,89.7745,94.8915,92.56,91.5999984741211,-0.010371667306384,3.917757912016944e-06,6.272113024380853e-05,True
EW,2026-08-13,2026-08-17,2,90.9432,-0.017467,92.1447,-0.004487,88.2271,96.0624,92.56,90.80999755859376,-0.0189066815190822,2.072682876386998e-06,0.0002079272151117,True
EW,2026-08-13,2026-08-18,3,90.5799,-0.021393,92.6444,0.000912,88.2983,96.9905,92.56,90.9800033569336,-0.0170699723753933,1.868856784311249e-05,0.0003233513305094,True
ISRG,2026-08-13,2026-08-14,1,407.0386,0.014376,400.896,-0.000932,377.7905,424.0015,401.27,394.510009765625,-0.01684648798658,0.0009748437560721,0.000253270927875,True
ISRG,2026-08-13,2026-08-17,2,409.428,0.02033,399.2229,-0.005101,374.21,424.2358,401.27,390.3299865722656,-0.027263472045591,0.0022651385813544,0.0004911751671716,True
ISRG,2026-08-13,2026-08-18,3,391.2785,-0.0249,403.7561,0.006196,374.3607,433.1516,401.27,391.1799926757813,-0.0251451823565647,6.011438797062549e-08,0.0009822697115074,True
ZTS,2026-08-13,2026-08-14,1,74.2179,-0.021389,75.7459,-0.001241,71.9524,79.5393,75.84,73.79000091552734,-0.0270305786454728,3.182740961305551e-05,0.000665102366711,True
ZTS,2026-08-13,2026-08-17,2,73.5459,-0.030249,75.0798,-0.010023,67.4291,82.7306,75.84,72.97000122070312,-0.0378428109084504,5.766596411330073e-05,0.0007739418789819,True
ZTS,2026-08-13,2026-08-18,3,73.0304,-0.037047,74.939,-0.01188,65.6052,84.2729,75.84,73.95999908447266,-0.0247890416076917,0.0001502575439475,0.0001666433552291,True
WMT,2026-08-13,2026-08-14,1,117.0452,0.011452,117.092,0.011856,113.7653,120.4186,115.72,115.2699966430664,-0.003888725863581,0.0002353378700215,0.0002478963925193,True
WMT,2026-08-13,2026-08-17,2,117.5941,0.016195,116.7312,0.008738,112.5564,120.9059,115.72,114.33000183105467,-0.0120117366829011,0.0007956199942985,0.0004305515724097,True
WMT,2026-08-13,2026-08-18,3,118.0153,0.019835,117.4618,0.015052,112.2568,122.6667,115.72,115.1999969482422,-0.0044936316259748,0.0005918823167923,0.0003820317156583,True
COST,2026-08-13,2026-08-14,1,952.2426,-0.009988,961.8953,4.7e-05,939.1754,984.6152,961.85,961.0999755859376,-0.0007797727442558,8.479144919342869e-05,6.835531706444169e-07,True
COST,2026-08-13,2026-08-17,2,948.2631,-0.014126,960.3607,-0.001548,929.4622,991.2592,961.85,953.5,-0.0086811872953163,2.964598538908496e-05,5.088236099006196e-05,True
COST,2026-08-13,2026-08-18,3,945.2095,-0.0173,958.463,-0.003521,918.1878,998.7382,961.85,961.3499755859376,-0.0005198569569709,0.0002815732005445,9.00685956472144e-06,True
PG,2026-08-13,2026-08-14,1,142.5223,-0.012045,144.1337,-0.000876,140.4264,147.841,144.26,144.5500030517578,0.0020102804086914,0.0001975509073669,8.330614597596055e-06,True
PG,2026-08-13,2026-08-17,2,141.8025,-0.017035,143.3733,-0.006146,138.6536,148.093,144.26,143.1199951171875,-0.0079024322945548,8.34037928945389e-05,3.0850544053553727e-06,True
PG,2026-08-13,2026-08-18,3,141.2502,-0.020863,142.1198,-0.014836,136.2784,147.9611,144.26,143.4499969482422,-0.0056148832091903,0.0002325050656661,8.502899486975172e-05,True
KO,2026-08-13,2026-08-14,1,86.4921,-0.010614,87.1239,-0.003388,85.131,89.1167,87.42,87.70999908447266,0.0033173082186301,0.0001940813486824,4.496115830682956e-05,True
KO,2026-08-13,2026-08-17,2,88.7322,0.01501,86.8407,-0.006626,84.3059,89.3755,87.42,86.9800033569336,-0.0050331347868497,0.0004017272520838,2.537219587264202e-06,True
KO,2026-08-13,2026-08-18,3,85.8129,-0.018384,86.2325,-0.013584,83.5156,88.9494,87.42,88.81999969482422,0.0160146384674471,0.0011832663284141,0.0008760793991266,True
PEP,2026-08-13,2026-08-14,1,139.2318,-0.009872,140.522,-0.000697,137.0514,143.9926,140.62,140.7899932861328,0.0012088841283801,0.0001227859930665,3.632394310811407e-06,True
PEP,2026-08-13,2026-08-17,2,138.6568,-0.013961,139.7551,-0.00615,135.1288,144.3815,140.62,138.24000549316406,-0.0169250071599768,8.785338444393748e-06,0.0001161007792975,True
PEP,2026-08-13,2026-08-18,3,138.2155,-0.017099,139.3561,-0.008988,133.9389,144.7734,140.62,140.1300048828125,-0.0034845336167508,0.0001853536949006,3.0288142231553706e-05,True
CL,2026-08-13,2026-08-14,1,91.7071,-0.013159,92.3434,-0.006312,89.7195,94.9672,92.93,91.9499969482422,-0.0105456047751836,6.82983460109303e-06,1.7923409392457598e-05,True
CL,2026-08-13,2026-08-17,2,91.2006,-0.018609,91.2287,-0.018308,87.6962,94.7611,92.93,90.20999908447266,-0.0292693523676675,0.0001136431126028,0.0001201512457281,True
CL,2026-08-13,2026-08-18,3,95.048,0.022792,90.7108,-0.023881,86.7178,94.7038,92.93,91.45999908447266,-0.0158183677555939,0.0014907604982222,6.50060387085357e-05,True
GIS,2026-08-13,2026-08-14,1,39.4811,0.014677,38.7998,-0.002833,37.5257,40.0739,38.91,39.20000076293945,0.0074531164980584,5.218449284962311e-05,0.0001058041926116,True
GIS,2026-08-13,2026-08-17,2,38.1024,-0.020756,38.472,-0.011256,36.5993,40.3448,38.91,37.97999954223633,-0.0239013224817185,9.89305351400383e-06,0.0001599041806666,True
GIS,2026-08-13,2026-08-18,3,37.9209,-0.025421,38.1225,-0.020239,35.9452,40.2998,38.91,38.08000183105469,-0.0213312302478876,1.672621662529324e-05,1.1929669144006816e-06,True
MKC,2026-08-13,2026-08-14,1,53.68,-0.014141,54.2812,-0.0031,52.5553,56.007,54.45,54.66999816894531,0.0040403704122187,0.0003305622300663,5.098488962368852e-05,True
MKC,2026-08-13,2026-08-17,2,55.5389,0.019999,53.7358,-0.013118,50.4367,57.0348,54.45,53.93999862670898,-0.009366416405712,0.0008623276806808,1.4074379464930804e-05,True
MKC,2026-08-13,2026-08-18,3,53.1163,-0.024494,53.5285,-0.016924,50.0671,56.9898,54.45,55.27999877929688,0.0152433200972794,0.0015790546085136,0.0010347364822408,True
HSY,2026-08-13,2026-08-14,1,188.292,0.01167,187.332,0.006512,180.9593,193.7047,186.12,184.22000122070312,-0.0102084610965875,0.0004786670599548,0.0002795738192824,True
HSY,2026-08-13,2026-08-17,2,189.1916,0.016503,187.0164,0.004816,177.9061,196.1268,186.12,181.0599975585937,-0.0271867743466917,0.0019087963824648,0.0010241775658852,True
HSY,2026-08-13,2026-08-18,3,189.8819,0.020213,187.9529,0.009848,177.2022,198.7036,186.12,183.4499969482422,-0.0143455998912411,0.0011942968264428,0.0005853302756974,True
NKE,2026-08-13,2026-08-14,1,40.6457,-0.014171,41.029,-0.004876,39.4556,42.6023,41.23,40.72999954223633,-0.0121271030260409,4.177514840159084e-06,5.257849509425978e-05,True
NKE,2026-08-13,2026-08-17,2,40.4037,-0.020041,41.1991,-0.00075,38.9742,43.4239,41.23,39.09000015258789,-0.0519039497310721,0.0010152475655648,0.002616726573089,True
NKE,2026-08-13,2026-08-18,3,40.218,-0.024546,41.5555,0.007894,38.5761,44.5348,41.23,40.060001373291016,-0.0283773617926019,1.4679333185810223e-05,0.0013156116862898,True
MCD,2026-08-13,2026-08-14,1,275.2546,0.011036,273.5466,0.004763,265.9973,281.0959,272.25,272.8299865722656,0.0021303455363292,7.931068142629801e-05,6.930869525085302e-06,True
MCD,2026-08-13,2026-08-17,2,276.4992,0.015608,274.2338,0.007287,264.9547,283.5129,272.25,265.5299987792969,-0.0246832000760445,0.0016233808035678,0.0010220936929023,True
MCD,2026-08-13,2026-08-18,3,277.4542,0.019115,276.9891,0.017407,264.6217,289.3565,272.25,266.989990234375,-0.0193205133723599,0.0014772886881968,0.0013489102385168,True
SBUX,2026-08-13,2026-08-14,1,107.0511,-0.013809,108.1975,-0.003248,105.7851,110.6098,108.55,107.69000244140624,-0.0079225938147742,3.464977777746425e-05,2.1851827333125448e-05,True
SBUX,2026-08-13,2026-08-17,2,106.4302,-0.019528,107.845,-0.006495,103.4027,112.2872,108.55,107.91999816894533,-0.0058037939295687,0.0001883538322636,4.777658318010006e-07,True
SBUX,2026-08-13,2026-08-18,3,105.9538,-0.023917,107.481,-0.009848,102.5173,112.4446,108.55,106.01000213623048,-0.0233993354561909,2.679765799169861e-07,0.0001836386926462,True
CMG,2026-08-13,2026-08-14,1,31.8232,-0.024127,32.5288,-0.00249,31.2361,33.8215,32.61,33.5,0.0272922416436676,0.0026439384112098,0.0008869819173218,True
CMG,2026-08-13,2026-08-17,2,31.4973,-0.034121,32.4447,-0.005069,30.5337,34.3557,32.61,33.7599983215332,0.0352652045855015,0.004814445386781,0.001626848059545,True
CMG,2026-08-13,2026-08-18,3,31.2472,-0.041789,32.4717,-0.004241,29.8114,35.132,32.61,33.36000061035156,0.0229990987534978,0.0041974977400929,0.0007420229801003,True
TGT,2026-08-13,2026-08-14,1,157.5296,0.012987,154.4119,-0.007061,149.0459,159.7779,155.51,154.47999572753906,-0.006623395746003,0.0003845676213148,1.914974831162587e-07,True
TGT,2026-08-13,2026-08-17,2,152.6539,-0.018366,150.9012,-0.029636,141.4067,160.3958,155.51,151.00999450683594,-0.0289370811726837,0.0001117477571594,4.884875271770688e-07,True
TGT,2026-08-13,2026-08-18,3,159.008,0.022494,150.214,-0.034056,139.6046,160.8235,155.51,152.47999572753906,-0.0194843050122881,0.0017621780917046,0.0002123342948149,True
LOW,2026-08-13,2026-08-14,1,221.0989,0.013193,219.8595,0.007513,211.4065,228.3124,218.22,218.47000122070312,0.0011456384414954,0.0001451389205213,4.054329321672213e-05,True
LOW,2026-08-13,2026-08-17,2,214.1486,-0.018657,220.0179,0.008239,209.8892,230.1465,218.22,215.8099975585937,-0.0110439118385402,5.7959111354158525e-05,0.0003718306889729,True
LOW,2026-08-13,2026-08-18,3,223.2064,0.022851,220.5654,0.010748,207.8606,233.2702,218.22,215.63999938964844,-0.0118229337840324,0.0012022816840594,0.0005094470518831,True
TJX,2026-08-13,2026-08-14,1,152.0979,-0.011132,153.9734,0.001062,150.0175,157.9292,153.81,152.11000061035156,-0.011052593392162,6.305409368333954e-09,0.0001467633730574,True
TJX,2026-08-13,2026-08-17,2,156.2313,0.015742,154.4182,0.003954,148.5181,160.3184,153.81,150.85000610351562,-0.0192444827806018,0.0012240539773573,0.0005381696033218,True
TJX,2026-08-13,2026-08-18,3,156.7755,0.01928,154.1323,0.002095,146.0258,162.2387,153.81,150.85000610351562,-0.0192444827806018,0.0014841357735128,0.0004553735253436,True
ETSY,2026-08-13,2026-08-14,1,82.4383,0.021921,77.712,-0.036668,72.1903,83.2337,80.67,79.9000015258789,-0.0095450412064099,0.0009901117492034,0.0007356548937187,True
ETSY,2026-08-13,2026-08-17,2,83.1708,0.031,76.9034,-0.046691,70.1976,83.6092,80.67,78.41000366210938,-0.0280153258694759,0.0034828086874804,0.0003487808042295,True
ETSY,2026-08-13,2026-08-18,3,83.7329,0.037968,77.0885,-0.044397,68.2918,85.8852,80.67,79.95999908447266,-0.008801300551969,0.0021873674741204,0.0012670538191945,True
EBAY,2026-08-13,2026-08-14,1,106.6743,0.020026,104.9964,0.003981,100.8669,109.1258,104.58,103.13999938964844,-0.0137693690031703,0.0011421269660604,0.0003150755997487,True
EBAY,2026-08-13,2026-08-17,2,107.5418,0.028321,106.0344,0.013907,100.1958,111.873,104.58,100.94000244140624,-0.0348058668827093,0.0039850013224273,0.0023729433999325,True
EBAY,2026-08-13,2026-08-18,3,108.2074,0.034685,105.942,0.013023,100.1832,111.7008,104.58,102.2699966430664,-0.0220883855128475,0.0032232173025904,0.0012328093926317,True
ROST,2026-08-13,2026-08-14,1,242.5454,-0.009857,245.0907,0.000533,236.6775,253.5039,244.96,245.3600006103516,0.0016329221519904,0.0001320183110587,1.2098287404391954e-06,True
ROST,2026-08-13,2026-08-17,2,241.5452,-0.01394,245.9827,0.004175,229.2304,262.7351,244.96,235.27999877929688,-0.0395166607638109,0.000654165575827,0.0019089612202999,True
ROST,2026-08-13,2026-08-18,3,249.1423,0.017073,246.4512,0.006088,226.7158,266.1867,244.96,236.3800048828125,-0.0350261067814643,0.0027143169274264,0.0016903697764376,True
CAT,2026-08-13,2026-08-14,1,834.5583,-0.023452,856.6779,0.002431,808.7991,904.5567,854.6,856.5700073242188,0.0023051805806444,0.0006634323514639,1.5830526286970467e-08,True
CAT,2026-08-13,2026-08-17,2,826.2567,-0.033166,859.3861,0.0056,798.1433,920.6289,854.6,881.6500244140625,0.0316522635315499,0.0042014072872454,0.0006787204351173,True
CAT,2026-08-13,2026-08-18,3,819.8867,-0.040619,859.1325,0.005304,787.9194,930.3455,854.6,840.8699951171875,-0.0160660015010677,0.0006028497352885,0.0004566769641556,True
DE,2026-08-13,2026-08-14,1,603.6906,-0.01419,612.3508,-4.8e-05,582.6995,642.0021,612.38,608.8499755859375,-0.0057644345244169,7.099015358333626e-05,3.267762367194655e-05,True
DE,2026-08-13,2026-08-17,2,600.0913,-0.020067,611.9932,-0.000632,577.8404,646.146,612.38,599.9199829101562,-0.0203468713704623,7.832798400445414e-08,0.0003886761531538,True
DE,2026-08-13,2026-08-18,3,627.4306,0.024577,609.8767,-0.004088,569.5575,650.1959,612.38,588.719970703125,-0.0386361887992341,0.0039959072381676,0.0011935773493075,True
HON,2026-08-13,2026-08-14,1,237.4189,0.014654,234.0827,0.000396,225.7148,242.4505,233.99,233.9600067138672,-0.0001281819143246,0.0002185129021481,2.747666793050243e-07,True
HON,2026-08-13,2026-08-17,2,238.8392,0.020724,234.3422,0.001505,222.2418,246.4427,233.99,229.4499969482422,-0.0194025516122817,0.0016101401442931,0.0004371257144202,True
HON,2026-08-13,2026-08-18,3,239.9291,0.025382,233.782,-0.000889,219.8473,247.7167,233.99,227.7100067138672,-0.0268387250999309,0.0027270041299625,0.0006733882327619,True
MMM,2026-08-13,2026-08-14,1,180.6414,-0.010997,182.2465,-0.002209,177.5672,186.9258,182.65,182.6499938964844,-3.3416455713641824e-08,0.0001209332740395,4.879533367215317e-06,True
MMM,2026-08-13,2026-08-17,2,179.8094,-0.015552,181.2119,-0.007873,174.0127,188.4111,182.65,180.2100067138672,-0.0133588463516716,4.8099229251761e-06,3.0094510194148783e-05,True
MMM,2026-08-13,2026-08-18,3,179.171,-0.019047,180.4343,-0.012131,173.4054,187.4633,182.65,180.94000244140625,-0.009362154714447,9.379622820509796e-05,7.666504215328999e-06,True
GE,2026-08-13,2026-08-14,1,355.8729,-0.013219,360.1628,-0.001323,345.6613,374.6643,360.64,368.3800048828125,0.0214618591471065,0.0012027619911814,0.0005191498063534,True
GE,2026-08-13,2026-08-17,2,353.8983,-0.018694,357.5099,-0.008679,336.3257,378.6942,360.64,369.4299926757813,0.0243733159820909,0.0018547937059012,0.0010924555917799,True
GE,2026-08-13,2026-08-18,3,352.3831,-0.022895,353.9025,-0.018682,330.5762,377.2289,360.64,375.0899963378906,0.0400676473433081,0.0039642949604777,0.003451521062963,True
RTX,2026-08-13,2026-08-14,1,222.8464,0.010733,218.9615,-0.006887,211.193,226.7301,220.48,222.97000122070312,0.0112935469008668,3.142128280713895e-07,0.0003305322856146,True
RTX,2026-08-13,2026-08-17,2,217.1334,-0.015179,220.1697,-0.001407,207.8498,232.4897,220.48,221.63999938964844,0.0052612454174911,0.0004178036327272,4.44654969478921e-05,True
RTX,2026-08-13,2026-08-18,3,216.3812,-0.01859,220.3663,-0.000516,205.2681,235.4644,220.48,225.4900054931641,0.0227231744065858,0.0017067783795489,0.0005400592270997,True
LMT,2026-08-13,2026-08-14,1,605.3068,0.012202,601.8203,0.006372,584.4853,619.1552,598.01,608.6799926757812,0.0178424987471468,3.181522611656495e-05,0.0001315723415082,True
LMT,2026-08-13,2026-08-17,2,608.3292,0.017256,602.5655,0.007618,573.6669,631.464,598.01,593.739990234375,-0.0071403651538017,0.0005951826327176,0.0002178093420129,True
LMT,2026-08-13,2026-08-18,3,585.3716,-0.021134,612.7217,0.024601,567.1723,658.271,598.01,607.1699829101562,0.0153174410296754,0.0013287075531399,8.618446715549304e-05,True
NOC,2026-08-13,2026-08-14,1,568.4786,-0.010894,575.5048,0.001331,556.262,594.7477,574.74,585.8699951171875,0.0193652697170676,0.0009156234038102,0.0003252348842279,True
NOC,2026-08-13,2026-08-17,2,565.885,-0.015407,574.2947,-0.000775,549.8106,598.7788,574.74,570.2000122070312,-0.0078992027577143,5.636701943127149e-05,5.075426493302525e-05,True
NOC,2026-08-13,2026-08-18,3,563.8949,-0.01887,581.491,0.011746,536.7212,626.2607,574.74,589.1400146484375,0.0250548328782362,0.0019293909433809,0.0001771250325808,True
GD,2026-08-13,2026-08-14,1,396.9486,0.01015,389.2538,-0.009431,380.1356,398.3721,392.96,395.7799987792969,0.0071762998251652,8.84289272981245e-06,0.0002758024074829,True
GD,2026-08-13,2026-08-17,2,387.3193,-0.014354,391.2285,-0.004406,375.2988,407.1583,392.96,391.1400146484375,-0.0046314773808083,9.452744608069269e-05,5.084004925620702e-08,True
GD,2026-08-13,2026-08-18,3,399.8684,0.01758,393.0968,0.000348,373.518,412.6756,392.96,393.4800109863281,0.0013233178601592,0.0002642797141958,9.512449283456528e-07,True
BA,2026-08-13,2026-08-14,1,234.3054,0.017259,231.5278,0.0052,220.7613,242.2943,230.33,231.6699981689453,0.0058177318149841,0.0001309026176814,3.815925952435857e-07,True
BA,2026-08-13,2026-08-17,2,235.952,0.024408,232.3238,0.008656,220.4394,244.2083,230.33,225.9499969482422,-0.0190162074057127,0.0018856617888143,0.0007657510627047,True
BA,2026-08-13,2026-08-18,3,237.2155,0.029894,232.7703,0.010595,216.925,248.6156,230.33,223.0599975585937,-0.0315634196214399,0.0037770144265257,0.0017773323449774,True
UPS,2026-08-13,2026-08-14,1,104.0286,-0.014321,105.5336,-6.1e-05,101.5042,109.563,105.54,104.5,-0.0098540837597119,1.9953340697748923e-05,9.59044895247344e-05,True
UPS,2026-08-13,2026-08-17,2,103.4025,-0.020253,105.0726,-0.004429,100.0074,110.1378,105.54,102.0199966430664,-0.0333523153016259,0.0001715920613714,0.0008365581680372,True
UPS,2026-08-13,2026-08-18,3,108.1579,0.024804,104.8986,-0.006077,97.1295,112.6677,105.54,101.93000030517578,-0.0342050378512812,0.0034820665481339,0.0007911865133631,True
FDX,2026-08-13,2026-08-14,1,335.7621,-0.010573,340.0875,0.002173,327.1414,353.0335,339.35,334.6400146484375,-0.0138794323016429,1.0932494565347574e-05,0.0002576805827988,True
FDX,2026-08-13,2026-08-17,2,334.276,-0.014952,340.7681,0.004179,324.9978,356.5384,339.35,331.489990234375,-0.0231619559912332,6.740337737798713e-05,0.0007475278745145,True
FDX,2026-08-13,2026-08-18,3,345.5644,0.018313,338.465,-0.002608,319.9576,356.9724,339.35,328.3800048828125,-0.0323264921679313,0.0025643581670259,0.0008831887767353,True
UNP,2026-08-13,2026-08-14,1,294.8357,-0.009921,296.3689,-0.004772,287.0417,305.6961,297.79,293.67999267578125,-0.0138016969146672,1.5059808543508002e-05,8.153542637075145e-05,True
UNP,2026-08-13,2026-08-17,2,293.612,-0.01403,295.4664,-0.007803,282.8011,308.1317,297.79,299.8999938964844,0.0070855095754873,0.0004458647446324,0.0002216677173793,True
UNP,2026-08-13,2026-08-18,3,292.673,-0.017183,294.9171,-0.009648,279.259,310.5752,297.79,298.739990234375,0.0031901347740856,0.000415064620523,0.0001648177044775,True
CSX,2026-08-13,2026-08-14,1,49.6125,-0.010521,50.0174,-0.002444,48.6542,51.3806,50.14,50.15999984741211,0.0003988800840069,0.000119243781049,8.081967172043096e-06,True
CSX,2026-08-13,2026-08-17,2,49.394,-0.014878,49.8895,-0.004996,48.1503,51.6287,50.14,50.58000183105469,0.0087754653182028,0.0005594864215594,0.0001896532570104,True
CSX,2026-08-13,2026-08-18,3,49.2263,-0.018222,49.9238,-0.004313,47.9865,51.861,50.14,50.2400016784668,0.0019944491118228,0.0004087048146909,3.978391429823541e-05,True
NSC,2026-08-13,2026-08-14,1,340.9339,0.009128,337.5715,-0.000824,330.6354,344.5077,337.85,334.4100036621094,-0.0101820226073424,0.000372876973096,8.75725871195327e-05,True
NSC,2026-08-13,2026-08-17,2,333.4887,-0.012909,336.1703,-0.004972,323.8419,348.4988,337.85,341.1199951171875,0.009678837108739,0.0005102103852509,0.0002146470279868,True
NSC,2026-08-13,2026-08-18,3,332.5085,-0.01581,337.6233,-0.000671,322.7733,352.4734,337.85,338.9100036621094,0.0031374978899196,0.0003590076762885,1.4504656177522676e-05,True
COP,2026-08-13,2026-08-14,1,126.4466,0.015472,124.8356,0.002535,119.9832,129.688,124.52,126.77999877929688,0.0181496850248705,7.169997092416142e-06,0.0002438183884259,True
COP,2026-08-13,2026-08-17,2,121.7954,-0.021881,125.181,0.005309,118.7104,131.6516,124.52,127.55999755859376,0.0244137291888351,0.0021432019506675,0.0003649906773787,True
COP,2026-08-13,2026-08-18,3,121.183,-0.026799,125.359,0.006738,117.4541,133.264,124.52,129.72000122070312,0.0417603695848307,0.0047003871578694,0.0012265663713364,True
OXY,2026-08-13,2026-08-14,1,58.6348,0.016201,57.6225,-0.001343,54.7157,60.5293,57.7,58.36000061035156,0.011438485448034,2.268154485768741e-05,0.0001633663702583,True
OXY,2026-08-13,2026-08-17,2,56.378,-0.022912,57.71,0.000174,53.6142,61.8059,57.7,59.040000915527344,0.0232235860576661,0.0021284923008843,0.0005312834174297,True
OXY,2026-08-13,2026-08-18,3,59.3192,0.028062,57.1794,-0.009023,52.1339,62.2249,57.7,59.79999923706055,0.0363951340911705,6.94411237814291e-05,0.0020628069043235,True
